;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;192532.73;506089.45;Verticale piping oplossing;0;0;0;0;0;0
A;192531.83;506089.89;Verticale piping oplossing;0;0;0;0;0;0
A;192530.93;506090.33;Verticale piping oplossing;0;0;0;0;0;0
A;192530.03;506090.77;Verticale piping oplossing;0;0;0;0;0;0
A;192529.14;506091.22;Verticale piping oplossing;0;0;0;0;0;0
A;192528.24;506091.66;Verticale piping oplossing;0;0;0;0;0;0
A;192527.34;506092.1;Verticale piping oplossing;0;0;0;0;0;0
A;192526.45;506092.54;Verticale piping oplossing;0;0;0;0;0;0
A;192525.55;506092.98;Verticale piping oplossing;0;0;0;0;0;0
A;192524.65;506093.42;Verticale piping oplossing;0;0;0;0;0;0
A;192523.75;506093.87;Verticale piping oplossing;0;0;0;0;0;0
A;192522.86;506094.31;Verticale piping oplossing;0;0;0;0;0;0
A;192521.96;506094.75;Verticale piping oplossing;0;0;0;0;0;0
A;192521.06;506095.19;Verticale piping oplossing;0;0;0;0;0;0
A;192520.16;506095.63;Verticale piping oplossing;0;0;0;0;0;0
A;192519.27;506096.07;Verticale piping oplossing;0;0;0;0;0;0
A;192518.37;506096.51;Verticale piping oplossing;0;0;0;0;0;0
A;192517.47;506096.96;Verticale piping oplossing;0;0;0;0;0;0
A;192516.58;506097.4;Verticale piping oplossing;0;0;0;0;0;0
A;192515.68;506097.84;Verticale piping oplossing;0;0;0;0;0;0
A;192514.78;506098.28;Verticale piping oplossing;0;0;0;0;0;0
A;192513.88;506098.72;Verticale piping oplossing;0;0;0;0;0;0
A;192512.99;506099.16;Verticale piping oplossing;0;0;0;0;0;0
A;192512.09;506099.61;Verticale piping oplossing;0;0;0;0;0;0
A;192511.2;506100.06;Verticale piping oplossing;0;0;0;0;0;0
A;192510.31;506100.52;Verticale piping oplossing;0;0;0;0;0;0
A;192509.43;506100.98;Verticale piping oplossing;0;0;0;0;0;0
A;192508.54;506101.45;Verticale piping oplossing;0;0;0;0;0;0
A;192507.65;506101.91;Verticale piping oplossing;0;0;0;0;0;0
A;192506.76;506102.37;Verticale piping oplossing;0;0;0;0;0;0
A;192505.88;506102.83;Verticale piping oplossing;0;0;0;0;0;0
A;192504.99;506103.29;Verticale piping oplossing;0;0;0;0;0;0
A;192504.1;506103.76;Verticale piping oplossing;0;0;0;0;0;0
A;192503.22;506104.22;Verticale piping oplossing;0;0;0;0;0;0
A;192502.33;506104.68;Verticale piping oplossing;0;0;0;0;0;0
A;192501.44;506105.14;Verticale piping oplossing;0;0;0;0;0;0
A;192500.56;506105.6;Verticale piping oplossing;0;0;0;0;0;0
A;192499.67;506106.07;Verticale piping oplossing;0;0;0;0;0;0
A;192498.78;506106.53;Verticale piping oplossing;0;0;0;0;0;0
A;192497.9;506106.99;Verticale piping oplossing;0;0;0;0;0;0
A;192497.01;506107.45;Verticale piping oplossing;0;0;0;0;0;0
A;192496.12;506107.91;Verticale piping oplossing;0;0;0;0;0;0
A;192495.23;506108.38;Verticale piping oplossing;0;0;0;0;0;0
A;192494.35;506108.84;Verticale piping oplossing;0;0;0;0;0;0
A;192493.46;506109.3;Verticale piping oplossing;0;0;0;0;0;0
A;192492.57;506109.76;Verticale piping oplossing;0;0;0;0;0;0
A;192491.69;506110.22;Verticale piping oplossing;0;0;0;0;0;0
A;192490.8;506110.69;Verticale piping oplossing;0;0;0;0;0;0
A;192489.91;506111.15;Verticale piping oplossing;0;0;0;0;0;0
A;192489.03;506111.61;Verticale piping oplossing;0;0;0;0;0;0
A;192488.14;506112.07;Verticale piping oplossing;0;0;0;0;0;0
A;192487.25;506112.53;Verticale piping oplossing;0;0;0;0;0;0
A;192486.37;506113.0;Verticale piping oplossing;0;0;0;0;0;0
A;192485.48;506113.46;Verticale piping oplossing;0;0;0;0;0;0
A;192484.59;506113.92;Verticale piping oplossing;0;0;0;0;0;0
A;192483.71;506114.38;Verticale piping oplossing;0;0;0;0;0;0
A;192482.82;506114.84;Verticale piping oplossing;0;0;0;0;0;0
A;192481.93;506115.31;Verticale piping oplossing;0;0;0;0;0;0
A;192481.03;506115.74;Verticale piping oplossing;0;0;0;0;0;0
A;192480.13;506116.17;Verticale piping oplossing;0;0;0;0;0;0
A;192479.23;506116.61;Verticale piping oplossing;0;0;0;0;0;0
A;192478.33;506117.04;Verticale piping oplossing;0;0;0;0;0;0
A;192477.44;506117.49;Verticale piping oplossing;0;0;0;0;0;0
A;192476.57;506118.0;Verticale piping oplossing;0;0;0;0;0;0
A;192475.71;506118.5;Verticale piping oplossing;0;0;0;0;0;0
A;192474.84;506119.0;Verticale piping oplossing;0;0;0;0;0;0
A;192473.98;506119.51;Verticale piping oplossing;0;0;0;0;0;0
A;192473.12;506120.01;Verticale piping oplossing;0;0;0;0;0;0
A;192472.25;506120.51;Verticale piping oplossing;0;0;0;0;0;0
A;192471.39;506121.02;Verticale piping oplossing;0;0;0;0;0;0
A;192470.52;506121.52;Verticale piping oplossing;0;0;0;0;0;0
A;192469.66;506122.02;Verticale piping oplossing;0;0;0;0;0;0
A;192468.79;506122.53;Verticale piping oplossing;0;0;0;0;0;0
A;192467.93;506123.03;Verticale piping oplossing;0;0;0;0;0;0
A;192467.07;506123.53;Verticale piping oplossing;0;0;0;0;0;0
A;192466.2;506124.03;Verticale piping oplossing;0;0;0;0;0;0
A;192465.34;506124.54;Verticale piping oplossing;0;0;0;0;0;0
A;192464.47;506125.04;Verticale piping oplossing;0;0;0;0;0;0
A;192463.61;506125.54;Verticale piping oplossing;0;0;0;0;0;0
A;192462.75;506126.05;Verticale piping oplossing;0;0;0;0;0;0
A;192461.88;506126.55;Verticale piping oplossing;0;0;0;0;0;0
A;192461.02;506127.05;Verticale piping oplossing;0;0;0;0;0;0
A;192460.15;506127.56;Verticale piping oplossing;0;0;0;0;0;0
A;192459.29;506128.06;Verticale piping oplossing;0;0;0;0;0;0
A;192458.42;506128.56;Verticale piping oplossing;0;0;0;0;0;0
A;192457.56;506129.07;Verticale piping oplossing;0;0;0;0;0;0
A;192456.7;506129.57;Verticale piping oplossing;0;0;0;0;0;0
A;192455.83;506130.07;Verticale piping oplossing;0;0;0;0;0;0
A;192454.97;506130.57;Verticale piping oplossing;0;0;0;0;0;0
A;192454.1;506131.08;Verticale piping oplossing;0;0;0;0;0;0
A;192453.24;506131.58;Verticale piping oplossing;0;0;0;0;0;0
A;192452.37;506132.08;Verticale piping oplossing;0;0;0;0;0;0
A;192451.51;506132.59;Verticale piping oplossing;0;0;0;0;0;0
A;192450.65;506133.09;Verticale piping oplossing;0;0;0;0;0;0
A;192449.78;506133.59;Verticale piping oplossing;0;0;0;0;0;0
A;192448.92;506134.1;Verticale piping oplossing;0;0;0;0;0;0
A;192448.05;506134.6;Verticale piping oplossing;0;0;0;0;0;0
A;192447.19;506135.1;Verticale piping oplossing;0;0;0;0;0;0
A;192446.32;506135.61;Verticale piping oplossing;0;0;0;0;0;0
A;192445.46;506136.11;Verticale piping oplossing;0;0;0;0;0;0
A;192444.6;506136.61;Verticale piping oplossing;0;0;0;0;0;0
A;192443.73;506137.11;Verticale piping oplossing;0;0;0;0;0;0
A;192442.87;506137.62;Verticale piping oplossing;0;0;0;0;0;0
A;192442.0;506138.12;Verticale piping oplossing;0;0;0;0;0;0
A;192441.14;506138.62;Verticale piping oplossing;0;0;0;0;0;0
A;192440.27;506139.13;Verticale piping oplossing;0;0;0;0;0;0
A;192439.41;506139.63;Verticale piping oplossing;0;0;0;0;0;0
A;192438.55;506140.13;Verticale piping oplossing;0;0;0;0;0;0
A;192437.68;506140.64;Verticale piping oplossing;0;0;0;0;0;0
A;192436.82;506141.14;Verticale piping oplossing;0;0;0;0;0;0
A;192435.95;506141.64;Verticale piping oplossing;0;0;0;0;0;0
A;192435.09;506142.15;Verticale piping oplossing;0;0;0;0;0;0
A;192434.22;506142.65;Verticale piping oplossing;0;0;0;0;0;0
A;192433.36;506143.15;Verticale piping oplossing;0;0;0;0;0;0
A;192432.5;506143.65;Verticale piping oplossing;0;0;0;0;0;0
A;192431.63;506144.16;Verticale piping oplossing;0;0;0;0;0;0
A;192430.77;506144.66;Verticale piping oplossing;0;0;0;0;0;0
A;192429.9;506145.16;Verticale piping oplossing;0;0;0;0;0;0
A;192429.04;506145.67;Verticale piping oplossing;0;0;0;0;0;0
A;192428.17;506146.17;Verticale piping oplossing;0;0;0;0;0;0
A;192427.31;506146.67;Verticale piping oplossing;0;0;0;0;0;0
A;192426.45;506147.18;Verticale piping oplossing;0;0;0;0;0;0
A;192425.58;506147.68;Verticale piping oplossing;0;0;0;0;0;0
A;192424.72;506148.19;Verticale piping oplossing;0;0;0;0;0;0
A;192423.86;506148.7;Verticale piping oplossing;0;0;0;0;0;0
A;192423.0;506149.21;Verticale piping oplossing;0;0;0;0;0;0
A;192422.14;506149.72;Verticale piping oplossing;0;0;0;0;0;0
A;192421.28;506150.23;Verticale piping oplossing;0;0;0;0;0;0
A;192420.42;506150.74;Verticale piping oplossing;0;0;0;0;0;0
A;192419.56;506151.25;Verticale piping oplossing;0;0;0;0;0;0
A;192418.7;506151.76;Verticale piping oplossing;0;0;0;0;0;0
A;192417.84;506152.27;Verticale piping oplossing;0;0;0;0;0;0
A;192416.98;506152.78;Verticale piping oplossing;0;0;0;0;0;0
A;192416.12;506153.29;Verticale piping oplossing;0;0;0;0;0;0
A;192415.26;506153.8;Verticale piping oplossing;0;0;0;0;0;0
A;192414.4;506154.32;Verticale piping oplossing;0;0;0;0;0;0
A;192413.54;506154.83;Verticale piping oplossing;0;0;0;0;0;0
A;192412.68;506155.34;Verticale piping oplossing;0;0;0;0;0;0
A;192411.83;506155.85;Verticale piping oplossing;0;0;0;0;0;0
A;192410.97;506156.37;Verticale piping oplossing;0;0;0;0;0;0
A;192410.12;506156.89;Verticale piping oplossing;0;0;0;0;0;0
A;192409.26;506157.41;Verticale piping oplossing;0;0;0;0;0;0
A;192408.41;506157.93;Verticale piping oplossing;0;0;0;0;0;0
A;192407.56;506158.46;Verticale piping oplossing;0;0;0;0;0;0
A;192406.7;506158.98;Verticale piping oplossing;0;0;0;0;0;0
A;192405.85;506159.5;Verticale piping oplossing;0;0;0;0;0;0
A;192405.0;506160.02;Verticale piping oplossing;0;0;0;0;0;0
A;192404.14;506160.54;Verticale piping oplossing;0;0;0;0;0;0
A;192403.29;506161.06;Verticale piping oplossing;0;0;0;0;0;0
A;192402.44;506161.58;Verticale piping oplossing;0;0;0;0;0;0
A;192401.58;506162.1;Verticale piping oplossing;0;0;0;0;0;0
A;192400.73;506162.62;Verticale piping oplossing;0;0;0;0;0;0
A;192399.88;506163.15;Verticale piping oplossing;0;0;0;0;0;0
A;192399.02;506163.67;Verticale piping oplossing;0;0;0;0;0;0
A;192398.17;506164.2;Verticale piping oplossing;0;0;0;0;0;0
A;192397.33;506164.73;Verticale piping oplossing;0;0;0;0;0;0
A;192396.48;506165.26;Verticale piping oplossing;0;0;0;0;0;0
A;192395.63;506165.79;Verticale piping oplossing;0;0;0;0;0;0
A;192394.78;506166.31;Verticale piping oplossing;0;0;0;0;0;0
A;192393.93;506166.84;Verticale piping oplossing;0;0;0;0;0;0
A;192393.09;506167.37;Verticale piping oplossing;0;0;0;0;0;0
A;192392.24;506167.9;Verticale piping oplossing;0;0;0;0;0;0
A;192391.39;506168.43;Verticale piping oplossing;0;0;0;0;0;0
A;192390.54;506168.96;Verticale piping oplossing;0;0;0;0;0;0
A;192389.69;506169.49;Verticale piping oplossing;0;0;0;0;0;0
A;192388.84;506170.02;Verticale piping oplossing;0;0;0;0;0;0
A;192388.0;506170.55;Verticale piping oplossing;0;0;0;0;0;0
A;192387.15;506171.08;Verticale piping oplossing;0;0;0;0;0;0
A;192386.3;506171.61;Verticale piping oplossing;0;0;0;0;0;0
A;192385.46;506172.15;Verticale piping oplossing;0;0;0;0;0;0
A;192384.61;506172.69;Verticale piping oplossing;0;0;0;0;0;0
A;192383.77;506173.23;Verticale piping oplossing;0;0;0;0;0;0
A;192382.93;506173.77;Verticale piping oplossing;0;0;0;0;0;0
A;192382.09;506174.3;Verticale piping oplossing;0;0;0;0;0;0
A;192381.24;506174.84;Verticale piping oplossing;0;0;0;0;0;0
A;192380.4;506175.38;Verticale piping oplossing;0;0;0;0;0;0
A;192379.56;506175.92;Verticale piping oplossing;0;0;0;0;0;0
A;192378.72;506176.46;Verticale piping oplossing;0;0;0;0;0;0
A;192377.88;506177.0;Verticale piping oplossing;0;0;0;0;0;0
A;192377.03;506177.54;Verticale piping oplossing;0;0;0;0;0;0
A;192376.19;506178.08;Verticale piping oplossing;0;0;0;0;0;0
A;192375.35;506178.62;Verticale piping oplossing;0;0;0;0;0;0
A;192374.51;506179.16;Verticale piping oplossing;0;0;0;0;0;0
A;192373.66;506179.7;Verticale piping oplossing;0;0;0;0;0;0
A;192372.83;506180.24;Verticale piping oplossing;0;0;0;0;0;0
A;192372.0;506180.8;Verticale piping oplossing;0;0;0;0;0;0
A;192371.16;506181.35;Verticale piping oplossing;0;0;0;0;0;0
A;192370.33;506181.91;Verticale piping oplossing;0;0;0;0;0;0
A;192369.5;506182.46;Verticale piping oplossing;0;0;0;0;0;0
A;192368.67;506183.02;Verticale piping oplossing;0;0;0;0;0;0
A;192367.84;506183.58;Verticale piping oplossing;0;0;0;0;0;0
A;192367.01;506184.13;Verticale piping oplossing;0;0;0;0;0;0
A;192366.18;506184.69;Verticale piping oplossing;0;0;0;0;0;0
A;192365.34;506185.24;Verticale piping oplossing;0;0;0;0;0;0
A;192364.51;506185.8;Verticale piping oplossing;0;0;0;0;0;0
A;192363.68;506186.36;Verticale piping oplossing;0;0;0;0;0;0
A;192362.85;506186.91;Verticale piping oplossing;0;0;0;0;0;0
A;192362.02;506187.47;Verticale piping oplossing;0;0;0;0;0;0
A;192361.19;506188.02;Verticale piping oplossing;0;0;0;0;0;0
A;192360.36;506188.58;Verticale piping oplossing;0;0;0;0;0;0
A;192359.53;506189.14;Verticale piping oplossing;0;0;0;0;0;0
A;192358.69;506189.69;Verticale piping oplossing;0;0;0;0;0;0
A;192357.86;506190.25;Verticale piping oplossing;0;0;0;0;0;0
A;192357.03;506190.8;Verticale piping oplossing;0;0;0;0;0;0
A;192356.2;506191.36;Verticale piping oplossing;0;0;0;0;0;0
A;192355.37;506191.91;Verticale piping oplossing;0;0;0;0;0;0
A;192354.54;506192.47;Verticale piping oplossing;0;0;0;0;0;0
A;192353.71;506193.03;Verticale piping oplossing;0;0;0;0;0;0
A;192352.88;506193.58;Verticale piping oplossing;0;0;0;0;0;0
A;192352.04;506194.14;Verticale piping oplossing;0;0;0;0;0;0
A;192351.21;506194.69;Verticale piping oplossing;0;0;0;0;0;0
A;192350.38;506195.25;Verticale piping oplossing;0;0;0;0;0;0
A;192349.55;506195.81;Verticale piping oplossing;0;0;0;0;0;0
A;192348.72;506196.36;Verticale piping oplossing;0;0;0;0;0;0
A;192347.89;506196.92;Verticale piping oplossing;0;0;0;0;0;0
A;192347.06;506197.47;Verticale piping oplossing;0;0;0;0;0;0
A;192346.23;506198.03;Verticale piping oplossing;0;0;0;0;0;0
A;192345.39;506198.58;Verticale piping oplossing;0;0;0;0;0;0
A;192344.56;506199.14;Verticale piping oplossing;0;0;0;0;0;0
A;192343.73;506199.7;Verticale piping oplossing;0;0;0;0;0;0
A;192342.9;506200.25;Verticale piping oplossing;0;0;0;0;0;0
A;192342.07;506200.81;Verticale piping oplossing;0;0;0;0;0;0
A;192341.24;506201.36;Verticale piping oplossing;0;0;0;0;0;0
A;192340.41;506201.92;Verticale piping oplossing;0;0;0;0;0;0
A;192339.57;506202.48;Verticale piping oplossing;0;0;0;0;0;0
A;192338.74;506203.03;Verticale piping oplossing;0;0;0;0;0;0
A;192337.91;506203.59;Verticale piping oplossing;0;0;0;0;0;0
A;192337.08;506204.14;Verticale piping oplossing;0;0;0;0;0;0
A;192336.25;506204.7;Verticale piping oplossing;0;0;0;0;0;0
A;192335.42;506205.25;Verticale piping oplossing;0;0;0;0;0;0
A;192334.59;506205.81;Verticale piping oplossing;0;0;0;0;0;0
A;192333.76;506206.37;Verticale piping oplossing;0;0;0;0;0;0
A;192332.92;506206.92;Verticale piping oplossing;0;0;0;0;0;0
A;192332.09;506207.48;Verticale piping oplossing;0;0;0;0;0;0
A;192331.26;506208.03;Verticale piping oplossing;0;0;0;0;0;0
A;192330.43;506208.59;Verticale piping oplossing;0;0;0;0;0;0
A;192329.6;506209.15;Verticale piping oplossing;0;0;0;0;0;0
A;192328.77;506209.7;Verticale piping oplossing;0;0;0;0;0;0
A;192327.94;506210.26;Verticale piping oplossing;0;0;0;0;0;0
A;192327.11;506210.81;Verticale piping oplossing;0;0;0;0;0;0
A;192326.27;506211.37;Verticale piping oplossing;0;0;0;0;0;0
A;192325.43;506211.9;Verticale piping oplossing;0;0;0;0;0;0
A;192324.58;506212.43;Verticale piping oplossing;0;0;0;0;0;0
A;192323.73;506212.96;Verticale piping oplossing;0;0;0;0;0;0
A;192322.88;506213.49;Verticale piping oplossing;0;0;0;0;0;0
A;192322.03;506214.01;Verticale piping oplossing;0;0;0;0;0;0
A;192321.18;506214.54;Verticale piping oplossing;0;0;0;0;0;0
A;192320.35;506215.09;Verticale piping oplossing;0;0;0;0;0;0
A;192319.51;506215.64;Verticale piping oplossing;0;0;0;0;0;0
A;192318.68;506216.19;Verticale piping oplossing;0;0;0;0;0;0
A;192317.84;506216.75;Verticale piping oplossing;0;0;0;0;0;0
A;192317.01;506217.3;Verticale piping oplossing;0;0;0;0;0;0
A;192316.18;506217.85;Verticale piping oplossing;0;0;0;0;0;0
A;192315.36;506218.43;Verticale piping oplossing;0;0;0;0;0;0
A;192314.55;506219.01;Verticale piping oplossing;0;0;0;0;0;0
A;192313.73;506219.59;Verticale piping oplossing;0;0;0;0;0;0
A;192312.91;506220.17;Verticale piping oplossing;0;0;0;0;0;0
A;192312.1;506220.74;Verticale piping oplossing;0;0;0;0;0;0
A;192311.29;506221.33;Verticale piping oplossing;0;0;0;0;0;0
A;192310.49;506221.93;Verticale piping oplossing;0;0;0;0;0;0
A;192309.69;506222.53;Verticale piping oplossing;0;0;0;0;0;0
A;192308.89;506223.13;Verticale piping oplossing;0;0;0;0;0;0
A;192308.09;506223.73;Verticale piping oplossing;0;0;0;0;0;0
A;192307.29;506224.33;Verticale piping oplossing;0;0;0;0;0;0
A;192306.5;506224.94;Verticale piping oplossing;0;0;0;0;0;0
A;192305.71;506225.56;Verticale piping oplossing;0;0;0;0;0;0
A;192304.93;506226.19;Verticale piping oplossing;0;0;0;0;0;0
A;192304.15;506226.81;Verticale piping oplossing;0;0;0;0;0;0
A;192303.37;506227.43;Verticale piping oplossing;0;0;0;0;0;0
A;192302.58;506228.05;Verticale piping oplossing;0;0;0;0;0;0
A;192301.81;506228.69;Verticale piping oplossing;0;0;0;0;0;0
A;192301.05;506229.33;Verticale piping oplossing;0;0;0;0;0;0
A;192300.29;506229.98;Verticale piping oplossing;0;0;0;0;0;0
A;192299.53;506230.63;Verticale piping oplossing;0;0;0;0;0;0
A;192298.77;506231.28;Verticale piping oplossing;0;0;0;0;0;0
A;192298.0;506231.93;Verticale piping oplossing;0;0;0;0;0;0
A;192297.25;506232.59;Verticale piping oplossing;0;0;0;0;0;0
A;192296.51;506233.26;Verticale piping oplossing;0;0;0;0;0;0
A;192295.77;506233.93;Verticale piping oplossing;0;0;0;0;0;0
A;192295.02;506234.6;Verticale piping oplossing;0;0;0;0;0;0
A;192294.28;506235.26;Verticale piping oplossing;0;0;0;0;0;0
A;192293.54;506235.93;Verticale piping oplossing;0;0;0;0;0;0
A;192292.8;506236.62;Verticale piping oplossing;0;0;0;0;0;0
A;192292.08;506237.31;Verticale piping oplossing;0;0;0;0;0;0
A;192291.36;506238.0;Verticale piping oplossing;0;0;0;0;0;0
A;192290.64;506238.69;Verticale piping oplossing;0;0;0;0;0;0
A;192289.91;506239.38;Verticale piping oplossing;0;0;0;0;0;0
A;192289.19;506240.07;Verticale piping oplossing;0;0;0;0;0;0
A;192288.48;506240.77;Verticale piping oplossing;0;0;0;0;0;0
A;192287.78;506241.48;Verticale piping oplossing;0;0;0;0;0;0
A;192287.07;506242.19;Verticale piping oplossing;0;0;0;0;0;0
A;192286.37;506242.9;Verticale piping oplossing;0;0;0;0;0;0
A;192285.66;506243.61;Verticale piping oplossing;0;0;0;0;0;0
A;192284.96;506244.32;Verticale piping oplossing;0;0;0;0;0;0
A;192284.27;506245.05;Verticale piping oplossing;0;0;0;0;0;0
A;192283.59;506245.79;Verticale piping oplossing;0;0;0;0;0;0
A;192282.91;506246.52;Verticale piping oplossing;0;0;0;0;0;0
A;192282.23;506247.25;Verticale piping oplossing;0;0;0;0;0;0
A;192281.55;506247.99;Verticale piping oplossing;0;0;0;0;0;0
A;192280.87;506248.72;Verticale piping oplossing;0;0;0;0;0;0
A;192280.29;506249.53;Verticale piping oplossing;0;0;0;0;0;0
A;192279.71;506250.35;Verticale piping oplossing;0;0;0;0;0;0
A;192279.14;506251.16;Verticale piping oplossing;0;0;0;0;0;0
A;192278.56;506251.98;Verticale piping oplossing;0;0;0;0;0;0
A;192277.98;506252.8;Verticale piping oplossing;0;0;0;0;0;0
A;192277.42;506253.63;Verticale piping oplossing;0;0;0;0;0;0
A;192276.87;506254.46;Verticale piping oplossing;0;0;0;0;0;0
A;192276.32;506255.3;Verticale piping oplossing;0;0;0;0;0;0
A;192275.77;506256.13;Verticale piping oplossing;0;0;0;0;0;0
A;192275.22;506256.97;Verticale piping oplossing;0;0;0;0;0;0
A;192274.68;506257.81;Verticale piping oplossing;0;0;0;0;0;0
A;192274.16;506258.66;Verticale piping oplossing;0;0;0;0;0;0
A;192273.64;506259.51;Verticale piping oplossing;0;0;0;0;0;0
A;192273.11;506260.37;Verticale piping oplossing;0;0;0;0;0;0
A;192272.59;506261.22;Verticale piping oplossing;0;0;0;0;0;0
A;192272.07;506262.07;Verticale piping oplossing;0;0;0;0;0;0
A;192271.57;506262.94;Verticale piping oplossing;0;0;0;0;0;0
A;192271.08;506263.81;Verticale piping oplossing;0;0;0;0;0;0
A;192270.59;506264.68;Verticale piping oplossing;0;0;0;0;0;0
A;192270.09;506265.55;Verticale piping oplossing;0;0;0;0;0;0
A;192269.6;506266.42;Verticale piping oplossing;0;0;0;0;0;0
A;192269.12;506267.3;Verticale piping oplossing;0;0;0;0;0;0
A;192268.65;506268.18;Verticale piping oplossing;0;0;0;0;0;0
A;192268.18;506269.06;Verticale piping oplossing;0;0;0;0;0;0
A;192267.71;506269.95;Verticale piping oplossing;0;0;0;0;0;0
A;192267.25;506270.83;Verticale piping oplossing;0;0;0;0;0;0
A;192266.78;506271.72;Verticale piping oplossing;0;0;0;0;0;0
A;192266.35;506272.62;Verticale piping oplossing;0;0;0;0;0;0
A;192265.91;506273.51;Verticale piping oplossing;0;0;0;0;0;0
A;192265.47;506274.41;Verticale piping oplossing;0;0;0;0;0;0
A;192265.03;506275.31;Verticale piping oplossing;0;0;0;0;0;0
A;192264.6;506276.21;Verticale piping oplossing;0;0;0;0;0;0
A;192264.18;506277.12;Verticale piping oplossing;0;0;0;0;0;0
A;192263.78;506278.04;Verticale piping oplossing;0;0;0;0;0;0
A;192263.37;506278.95;Verticale piping oplossing;0;0;0;0;0;0
A;192262.96;506279.86;Verticale piping oplossing;0;0;0;0;0;0
A;192262.56;506280.78;Verticale piping oplossing;0;0;0;0;0;0
A;192262.16;506281.7;Verticale piping oplossing;0;0;0;0;0;0
A;192261.79;506282.62;Verticale piping oplossing;0;0;0;0;0;0
A;192261.41;506283.55;Verticale piping oplossing;0;0;0;0;0;0
A;192261.03;506284.47;Verticale piping oplossing;0;0;0;0;0;0
A;192260.65;506285.4;Verticale piping oplossing;0;0;0;0;0;0
A;192260.28;506286.33;Verticale piping oplossing;0;0;0;0;0;0
A;192259.93;506287.26;Verticale piping oplossing;0;0;0;0;0;0
A;192259.58;506288.2;Verticale piping oplossing;0;0;0;0;0;0
A;192259.23;506289.14;Verticale piping oplossing;0;0;0;0;0;0
A;192258.88;506290.08;Verticale piping oplossing;0;0;0;0;0;0
A;192258.53;506291.01;Verticale piping oplossing;0;0;0;0;0;0
