Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
A;192663.51;506068.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192662.53;506068.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192661.56;506067.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192660.58;506067.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192659.6;506067.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192658.63;506067.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192657.65;506067.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192656.68;506066.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192655.7;506066.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192654.73;506066.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192653.76;506066.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192652.79;506065.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192651.82;506065.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192650.85;506065.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192649.88;506065.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192648.9;506065.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192647.91;506064.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192646.92;506064.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192645.93;506064.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192644.95;506064.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192643.96;506064.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192642.97;506064.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192641.98;506063.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192640.99;506063.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192640.01;506063.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192639.02;506063.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192638.04;506063.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192637.06;506063.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192636.08;506062.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192635.1;506062.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192634.12;506062.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192633.14;506062.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192632.16;506062.04;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192631.18;506061.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192630.21;506061.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192629.23;506061.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192628.25;506061.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192627.27;506061.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192626.29;506060.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192625.31;506060.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192624.33;506060.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192623.35;506060.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192622.37;506060.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192621.39;506059.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192620.41;506059.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192619.43;506059.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192618.45;506059.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192617.48;506058.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192616.5;506058.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192615.52;506058.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192614.54;506058.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192613.56;506058.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192612.58;506057.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192611.59;506057.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192610.6;506057.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192609.61;506057.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192608.61;506057.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192607.61;506057.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192606.61;506057.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192605.61;506057.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192604.61;506057.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192603.62;506057.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192602.62;506057.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192601.63;506057.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192600.64;506057.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192599.65;506058.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192598.67;506058.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192597.7;506058.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192596.73;506058.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192595.79;506059.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192594.86;506059.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192593.94;506059.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192593.01;506060.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192592.08;506060.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192591.16;506061.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192590.23;506061.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192589.31;506061.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192588.38;506062.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192587.46;506062.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192586.56;506062.95;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192585.66;506063.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192584.77;506063.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192583.87;506064.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192582.97;506064.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192582.07;506065.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192581.18;506065.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192580.28;506066.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192579.38;506066.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192578.48;506066.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192577.59;506067.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192576.69;506067.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192575.79;506068.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192574.9;506068.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192574.0;506069.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192573.1;506069.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192572.2;506070.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192571.31;506070.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192570.41;506070.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192569.51;506071.34;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192568.62;506071.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192567.72;506072.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192566.82;506072.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192565.92;506073.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192565.03;506073.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192564.13;506073.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192563.23;506074.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192562.33;506074.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192561.44;506075.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192560.54;506075.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192559.64;506076.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192558.75;506076.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192557.85;506077.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192556.95;506077.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192556.05;506077.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192555.16;506078.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192554.26;506078.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192553.36;506079.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192552.47;506079.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192551.57;506080.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192550.67;506080.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192549.77;506081.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192548.88;506081.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192547.98;506081.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192547.08;506082.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192546.18;506082.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192545.29;506083.27;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192544.39;506083.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192543.49;506084.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192542.6;506084.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192541.7;506085.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192540.8;506085.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192539.9;506085.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192539.01;506086.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192538.11;506086.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192537.21;506087.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192536.32;506087.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192535.42;506088.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192534.52;506088.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192533.62;506089.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192532.73;506089.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192531.83;506089.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192530.93;506090.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192530.03;506090.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192529.14;506091.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192528.24;506091.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192527.34;506092.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192526.45;506092.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
